run_number,average_bic,model_specification,model_summary,version,kappa_recovery,gamma_recovery,delta_recovery,lambda_param_recovery,alpha_recovery,rho_recovery
20,30.227602699471106,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
Let r = split_self / fair_share  
Let F = (2 / (1 + exp( - (r - 1) )) ) - 1  
U_accept = gamma × split_self + lambda_param × combined_earning × F","A utility model for responder decisions that integrates a linear self‐interest term with an additive fairness adjustment. The fairness benchmark is computed as the participant’s proportional token share multiplied by the combined earning. The relative offer is transformed via a logistic function into a bounded fairness adjustment, and the overall utility is given by U_accept = gamma × split_self + lambda_param × combined_earning × F. This model uses two learnable parameters (gamma and lambda_param) to capture self‐interest and fairness sensitivity.",v0,,0.8125307360777124,,0.8855597625302826,,
2,30.756923372277615,"U_i = gamma * split_self - delta * max((token_self/(token_self + token_opp)) * combined_earning - split_self, 0)","A utility model for responder behavior that scales the monetary outcome of the offer by gamma and applies a fairness penalty when the offer falls short of an equity reference point derived from the participant’s token contribution. The penalty is weighted by delta, such that only offers below the fair share incur a reduction in utility.",v0,,0.8313696017262885,0.856561292012421,,,
8,30.94728417249,"Let fair_share = (token_self / (token_self + token_opp)) * combined_earning  
d = split_self - fair_share  
U_accept = gamma * split_self + lambda_param * combined_earning * tanh(d / combined_earning)","A model of responder behavior that computes the utility of accepting an offer as the sum of a linear self-interest term and a fairness-based adjustment. The fairness adjustment is derived by comparing split_self with a fair share determined by token contributions and is nonlinearly transformed via the tanh function to capture diminishing sensitivity to fairness deviations. Only two learnable parameters, gamma and lambda_param, govern self-interest and fairness sensitivity, respectively.",v0,,0.7232976509360262,,0.8866136543395692,,
1,30.984097225818616,U_accept = split_self + kappa * (split_self - (token_self/(token_self + token_opp)) * combined_earning),A utility model for responder behavior in which the utility of accepting an offer is determined by the actual monetary payoff (split_self) combined with a fairness adjustment. The fairness adjustment is based on the deviation of split_self from a fair share computed as the participant’s relative contribution (token_self) times the combined earning. The approach uses a single learnable parameter (kappa) governing the sensitivity to fairness deviations.,v0,0.9396046979875377,,,,,
9,31.330376003680467,U_accept = gamma * split_self - delta * abs(split_self - ((token_self/(token_self + token_opp)) * combined_earning)),"A dual-factor utility model for responder behavior that combines a self-interest component (valuing the monetary offer) with a fairness penalty based on the absolute deviation from a token-based fair share. Two learnable parameters, gamma and delta, govern the weight of self-interest and fairness sensitivity, respectively.",v0,,0.8334980265196997,0.8127583949602847,,,
16,31.749272138836446,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
U_accept = (split_self)^gamma - lambda_param × max(fair_share - split_self, 0)",A prospect theory–inspired utility model for responder behavior featuring nonlinear self-interest valuation and an asymmetric fairness penalty. The model computes a fair share from participants’ token contributions and penalizes offers below this benchmark while applying diminishing sensitivity to increased monetary offers via a power function. Two learnable parameters (gamma and lambda_param) calibrate the curvature and fairness sensitivity.,v0,,0.844668758356513,,0.8355310517734558,,
5,32.83647705306111,U_accept = gamma * split_self - alpha * (split_self - (token_self/(token_self+token_opp))*combined_earning)^2,"This model computes the utility for a responder’s acceptance decision as a weighted monetary gain (split_self scaled by gamma) reduced by a quadratic penalty on the deviation from a fairness benchmark (fair share derived from token contributions and combined earning) scaled by alpha. The model uses two learnable parameters, gamma and alpha, capturing self-interest and sensitivity to fairness violations.",v0,,0.7601390837678457,,,0.7229696124371643,
19,34.289461055507424,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning  
Let d = split_self − fair_share  
U_accept = split_self + lambda_param × combined_earning × tanh( gamma × d / combined_earning )","A utility model for responder behavior that computes the acceptance utility as the sum of the base monetary payoff and a nonlinear fairness adjustment. The fairness benchmark is derived from token contributions and combined earnings, and deviations from this fair share are scaled by a tanh function. The two learnable parameters—gamma (scaling the sensitivity inside the tanh) and lambda_param (magnitude of the fairness adjustment)—capture the nonlinear sensitivity to fairness violations while keeping the self‐interest component unweighted.",v0,,0.32725579364318574,,0.869530095483877,,
13,34.9546469958989,U_accept = gamma * split_self * (1 + lambda_param * ((split_self / combined_earning) - (token_self / (token_self + token_opp)))),"A multiplicative utility model for responder decisions that integrates self-interest and fairness considerations. The model multiplies the offered monetary payoff (split_self) by an adjustment factor reflecting the deviation between the actual share ratio and a fairness benchmark computed from token contributions. Two learnable parameters, gamma and lambda_param, govern the scaling of self-interest and sensitivity to fairness deviations.",v0,,0.6801838540163812,,0.9652246030638056,,
3,35.12456264322567,"Let fair_share = (token_self / (token_self + token_opp)) × combined_earning 
and let d = split_self - fair_share.
Then, the utility for accepting an offer is:
  U_accept = split_self + gamma × [ I(d ≥ 0) × d + I(d < 0) × lambda_param × d ]
where I(condition) is an indicator function that equals 1 if the condition is true, and 0 otherwise.","A reference-dependent utility model for responder behavior that computes the utility of accepting an offer by adjusting the actual monetary share with a fairness-based deviation. Offers above the fairness reference yield additional positive utility scaled by a gain sensitivity parameter (gamma), whereas offers below the reference incur an amplified penalty via a loss aversion parameter (lambda_param). The model uses only two learnable parameters and directly maps observable monetary variables and token contributions to the computed utility.",v0,,0.2847445129999609,,0.5270418719837289,,
